ISO3,Country,M49_Region,M49_Subregion,WB_Region,Global_North_South,EGDI,OSI,TII,HCI,Penetration_Pct,Penetration_Year,p,Broadband_per100,Broadband_Year,HiTech_Pct,HiTech_Year,I_pen,I_bb,I_ht,T_adj_EGDI,T_adj_OSI,Phi_EGDI,Phi_OSI,R_facade,I_egov,Signed_Div,I_health,I_education,I_income,HDI_Standard,Rank_Standard,Tier_I,Tier_II,Tier_III,Exclusion_Reason,I_bb_T2,I_digital_T2,HDIN_T2,Rank_T2,I_digital_A,HDIN_A,Rank_A,I_digital_B,HDIN_B,Rank_B,I_digital_C,HDIN_C,Rank_C,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
AUT,Austria,Europe,Western Europe,Europe & Central Asia,North,0.9065,0.8383,0.981,0.9003,95.33467117,2023,0.9533467117,29.3725,2023,15.9233,2023.0,0.9533467117,0.5677,0.2489,0.8642087941560499,0.79919054841811,0.04229120584395,0.03910945158189,1.0489363289634768,0.1426999999999999,-0.1426999999999999,0.9602,0.8648,0.9573,0.926,22.0,1,1,1,,0.5676931432293327,0.7762371091853832,0.8862983904766885,26.0,0.5841,0.8255,23.0,0.5621,0.8176,24.0,0.591,0.8279,23.0,Austria,0.356673946691852,0.993001499882384,,2024,2026-08-20
ESP,Spain,Europe,Southern Europe,Europe & Central Asia,North,0.9206,0.9054,0.9603,0.8961,95.44564516,2023,0.9544564516,37.2148,2023,9.5625,2023.0,0.9544564516,0.7193,0.1495,0.87867260934296,0.8641648712786401,0.0419273906570399,0.0412351287213599,1.047716737964999,0.0549,-0.0549,0.9833,0.8482,0.9052,0.911,27.0,1,1,1,,0.7192641684109617,0.8449361224068853,0.8936926423661112,23.0,0.548,0.802,29.0,0.5403,0.7992,28.0,0.5573,0.8054,29.0,Spain,0.373396701209533,0.975296812844126,,2024,2026-08-20
OMN,Oman,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.8576,0.8077,0.9674,0.7977,95.25170135,2023,0.9525170135,10.8793,2023,5.0054,2023.0,0.9525170135,0.2103,0.0782,0.8168785907776,0.7693479918039501,0.0407214092223999,0.0383520081960499,1.0498500140438698,0.1597,-0.1597,0.8298,0.7565,0.8758,0.819,59.0,1,1,1,,0.2102682445530642,0.5469336551562215,0.7405092502294417,69.0,0.3364,0.6558,62.0,0.322,0.6487,62.0,0.343,0.659,65.0,Oman,,0.604434205287358,,2024,2026-08-20
SWE,Sweden,Europe,Northern Europe,Europe & Central Asia,North,0.9326,0.8836,0.9868,0.9275,95.70327461,2023,0.9570327461,40.734,2023,17.6239,2023.0,0.9570327461,0.7873,0.2755,0.8925287390128599,0.84563413445396,0.0400712609871401,0.0379658655460401,1.0448963257266752,0.1031999999999999,-0.1031999999999999,0.977,0.9225,0.9585,0.952,5.0,1,1,1,,0.7872810450694915,0.8761119433814972,0.9327240265523842,8.0,0.6561,0.8677,13.0,0.6384,0.8618,13.0,0.6626,0.8698,13.0,Sweden,0.643004186013255,0.990595785214184,,2024,2026-08-20
AUS,Australia,Oceania,Australia and New Zealand,East Asia & Pacific,North,0.9577,0.9222,0.9509,1.0,96.1160965,2023,0.961160965,36.6274,2023,25.2583,2023.0,0.961160965,0.7079,0.3948,0.9205038561805,0.886382641923,0.0371961438195,0.035817358077,1.0404084606161674,0.0286999999999999,-0.0286999999999999,0.9781,0.9242,0.9365,0.946,10.0,1,1,1,,0.7079112719148203,0.8555922751909913,0.9225309918151368,11.0,0.7052,0.879,10.0,0.7001,0.8774,10.0,0.7132,0.8815,10.0,Australia,0.566528284873025,0.98949552622401,,2024,2026-08-20
IRL,Ireland,Europe,Northern Europe,Europe & Central Asia,North,0.9138,0.8768,0.9599,0.9046,96.8660965,2023,0.968660965,31.8908,2023,47.7738,2023.0,0.968660965,0.6164,0.7467,0.8851623898169999,0.849321934112,0.028637610183,0.027478065888,1.0323529450781574,0.0830999999999999,-0.0830999999999999,0.9649,0.8886,1.0,0.95,7.0,1,1,1,,0.6163652563485575,0.8084955500865709,0.9124657298292624,17.0,0.7926,0.9079,4.0,0.7756,0.903,5.0,0.8031,0.9109,4.0,Ireland,0.423306297534796,0.982163399656721,,2024,2026-08-20
NLD,Netherlands,Europe,Western Europe,Europe & Central Asia,North,0.9538,0.9212,0.9715,0.9688,97.00680272,2023,0.9700680272,43.2644,2023,24.5106,2023.0,0.9700680272,0.8362,0.3831,0.92525088434336,0.89362666665664,0.02854911565664,0.02757333334336,1.030855539983516,0.0503,-0.0503,0.9608,0.9194,0.9593,0.946,10.0,1,1,1,,0.8361870193524945,0.9087722150011912,0.936778133245984,6.0,0.7323,0.8875,9.0,0.7229,0.8847,8.0,0.7386,0.8895,9.0,Netherlands,0.418396751128413,0.987854263858091,,2024,2026-08-20
KOR,Republic of Korea,Asia,Eastern Asia,East Asia & Pacific,North,0.9679,1.0,0.9917,0.912,97.41597478,2023,0.9741597478,46.5676,2023,30.2763,2023.0,0.9741597478,0.9,0.4732,0.94288921989562,0.9741597478,0.0250107801043799,0.0258402521999999,1.0265256825262556,0.0082999999999999,0.0082999999999999,0.985,0.8791,0.9262,0.929,19.0,1,1,1,,0.90002918432705,0.9385321358975666,0.9314447704677165,9.0,0.7909,0.8924,6.0,0.7892,0.892,6.0,0.7981,0.8945,6.0,"Korea, Rep.",0.72736391380215,0.979389372051234,,2024,2026-08-20
CHE,Switzerland,Europe,Western Europe,Europe & Central Asia,North,0.9004,0.8408,0.9576,0.9026,97.34436623,2023,0.9734436623,46.8365,2023,29.334,2023.0,0.9734436623,0.9052,0.4585,0.87648867353492,0.81847143126184,0.0239113264650799,0.0223285687381599,1.0272808162695868,0.1168,-0.1168,0.9885,0.9241,0.9883,0.967,1.0,1,1,1,,0.9052263138262198,0.9174972404470292,0.9539976425092846,2.0,0.7714,0.9135,2.0,0.7478,0.9065,3.0,0.7806,0.9162,2.0,Switzerland,0.20991728492683,0.982166739709475,,2024,2026-08-20
ISL,Iceland,Europe,Northern Europe,Europe & Central Asia,North,0.9671,0.9076,0.9983,0.9953,97.94860077,2023,0.9794860077,37.4246,2023,43.4245,2023.0,0.9794860077,0.7233,0.6787,0.94726091804667,0.8889815005885199,0.01983908195333,0.01861849941148,1.020943629759623,0.0907,-0.0907,0.9664,0.9589,0.9523,0.959,3.0,1,1,1,,0.7233190504077108,0.8755196944564225,0.9375457857423856,4.0,0.8215,0.9227,1.0,0.8022,0.9173,1.0,0.8226,0.923,1.0,Iceland,0.530569368760111,0.998739952085351,,2024,2026-08-20
MYS,Malaysia,Asia,South-eastern Asia,East Asia & Pacific,South,0.8111,0.728,0.9862,0.7192,97.69272633,2023,0.9769272633,13.0287,2023,59.4155,2023.0,0.9769272633,0.2518,0.9287,0.79238570326263,0.7112030476824,0.0187142967373699,0.0167969523175999,1.023617660768379,0.2582,-0.2582,0.8655,0.7175,0.8473,0.807,63.0,1,1,1,,0.2518104912823902,0.5798169321469594,0.743197550220644,67.0,0.6523,0.7654,37.0,0.6054,0.7512,39.0,0.6625,0.7684,38.0,Malaysia,0.433017862761508,0.774664020328876,0.565899486448208,2024,2026-08-20
QAT,Qatar,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.8244,0.7655,0.9963,0.7114,98.15229797,2023,0.9815229797,11.6411,2023,2.78,2023.0,0.9815229797,0.225,0.0435,0.8091675444646801,0.75135584096035,0.0152324555353199,0.0141441590396499,1.0188248473873198,0.2308,-0.2308,0.9471,0.7062,1.0,0.875,40.0,1,1,1,,0.2249918341866366,0.5632509000177,0.7834411176309044,55.0,0.2968,0.6675,59.0,0.278,0.6567,61.0,0.3013,0.67,60.0,Qatar,,,,2011,2026-08-20
DNK,Denmark,Europe,Northern Europe,Europe & Central Asia,North,0.9847,0.9992,0.9966,0.9584,98.77559197,2023,0.9877559197,44.0352,2023,17.1322,2023.0,0.9877559197,0.8511,0.2678,0.97264325412859,0.98696571496424,0.01205674587141,0.01223428503576,1.012395856158188,0.0025999999999999,0.0025999999999999,0.952,0.932,0.9713,0.952,5.0,1,1,1,,0.8510845553062325,0.9351012621677096,0.9474716482080688,3.0,0.6841,0.8762,11.0,0.6836,0.8761,11.0,0.6871,0.8772,11.0,Denmark,0.520367036616185,1.0,,2024,2026-08-20
NOR,Norway,Europe,Northern Europe,Europe & Central Asia,North,0.9315,0.9117,0.9654,0.9175,99.00000258,2023,0.9900000258,45.4377,2023,25.6746,2023.0,0.9900000258,0.8782,0.4013,0.9221850240327,0.90258302352186,0.0093149759672999,0.0091169764781399,1.0101009837771662,0.0537,-0.0537,0.9753,0.9354,0.9878,0.966,2.0,1,1,1,,0.8781911901987047,0.9289965811056436,0.9565434051552636,1.0,0.7531,0.9077,5.0,0.7428,0.9045,4.0,0.7599,0.9097,5.0,Norway,0.653136422345777,0.994777714580126,,2024,2026-08-20
LUX,Luxembourg,Europe,Western Europe,Europe & Central Asia,North,0.8466,0.7555,0.9888,0.7955,99.34785707,2023,0.9934785707,38.3793,2023,5.9793,2023.0,0.9934785707,0.7418,0.0935,0.8410789579546201,0.75057306016385,0.0055210420453799,0.0049269398361499,1.0065642375108352,0.2333,-0.2333,0.9629,0.8264,1.0,0.927,20.0,1,1,1,,0.7417708895034992,0.8526190250886115,0.9075731281078538,18.0,0.4906,0.7904,30.0,0.4591,0.7774,33.0,0.4946,0.7921,33.0,Luxembourg,0.450874096623717,0.983075247929262,,2017,2026-08-20
KWT,Kuwait,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.7812,0.6366,0.9988,0.7083,99.74731125,2023,0.9974731125,1.0137,2023,1.785,2023.0,0.9974731125,0.0196,0.0279,0.7792259954849999,0.6349913834175,0.001974004515,0.0016086165825,1.002533288835893,0.3621999999999999,-0.3621999999999999,0.9271,0.6839,0.9578,0.847,49.0,1,1,1,,0.0195921538613183,0.2478652272596702,0.6228771589194683,102.0,0.1436,0.5434,100.0,0.1283,0.5283,100.0,0.1448,0.5445,103.0,Kuwait,0.24068244243721,0.748296899781762,,2024,2026-08-20
BHR,Bahrain,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.9196,0.9031,0.9877,0.868,100.0,2023,1.0,17.1582,2023,0.3873,2023.0,1.0,0.3316,0.0061,0.9196,0.9031,0.0,0.0,1.0,0.0846,-0.0846,0.9115,0.821,0.9349,0.888,34.0,1,1,1,,0.3316228611850383,0.6731024038148441,0.8283932144900242,41.0,0.2073,0.6171,75.0,0.2028,0.6137,73.0,0.2087,0.6182,79.0,Bahrain,0.286256236199595,0.772643356823821,,2024,2026-08-20
SAU,Saudi Arabia,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.9602,0.99,0.9841,0.9067,100.0,2023,1.0,43.5732,2023,0.5906,2023.0,1.0,0.8422,0.0092,0.9602,0.99,0.0,0.0,1.0,0.0059,0.0059,0.8908,0.7985,0.9406,0.875,40.0,1,1,1,,0.8421553108710652,0.9316468025850434,0.888541773331089,24.0,0.2939,0.6659,60.0,0.2935,0.6657,58.0,0.2958,0.667,61.0,Saudi Arabia,0.248432833075049,0.757246348679077,,2024,2026-08-20
ARE,United Arab Emirates,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.9533,0.9163,1.0,0.9436,100.0,2023,1.0,37.0968,2023,8.9603,2023.0,1.0,0.717,0.1401,0.9533,0.9163,0.0,0.0,1.0,0.0837,-0.0837,0.9107,0.9038,0.9982,0.937,17.0,1,1,1,,0.7169835388799016,0.8808722444950866,0.9223474284487087,12.0,0.5562,0.8222,24.0,0.5442,0.8177,23.0,0.5567,0.8224,26.0,United Arab Emirates,0.0552307220787707,0.766119280152843,,2024,2026-08-20
